견종,세부견종,색상,출생연도,나이,체중,썸네일,입양여부,성별,중성화 여부,특징,보호장소,final_견종,final_나이,final_체중,final_성별,final_중성화 여부,final_입양여부
믹스,믹스,"Beige, Black",2022.01,0.4,2.0,http://www.animal.go.kr/files/shelter/2022/05/202205262205678.jpg,N,F,N,동네 떠돌이 개 강아지,경상남도 창녕군,0,0,2,1.0,1,N
믹스,믹스,White,2023.01,0.1,6.0,http://www.animal.go.kr/files/shelter/2023/01/202301271601927.jpg,N,M,N,"파란바탕 노란줄무늬 목줄, 귀접힘, 코검정, 사람잘따름, 꼬리단미안됨, 털때탐",경기도 양주시,0,0,6,0.0,1,N
믹스,믹스,White,2021.01,0.2,1.0,http://www.animal.go.kr/files/shelter/2021/04/202104131104895.jpg,N,F,U,"산속에서 구조, 3마리 같이 있었음",전라북도 순창군,0,0,1,1.0,2,N
믹스,믹스,White,2018.01,2.9,6.0,http://www.animal.go.kr/files/shelter/2020/11/202012111712542.jpg,N,M,N,"믹스견, 흰색, 수, 6kg",전라남도 함평군,0,2,6,0.0,1,N
믹스,믹스,White,2022.01,0.9,6.5,http://www.animal.go.kr/files/shelter/2022/11/202211151311898.jpg,N,M,U,"들개서식지에서 구조, 공격성과 경계심, 진드기 도포",부산광역시 강서구,0,0,6,0.0,2,N
믹스,믹스,Black,2020.01,3.7,10.0,http://www.animal.go.kr/files/shelter/2023/07/202308301608759.jpg,N,F,N,경계가 심함,전라북도 고창군,0,3,10,1.0,1,N
믹스,믹스,White,2022.01,0.7,1.0,http://www.animal.go.kr/files/shelter/2022/11/202212010912587.jpg,N,F,N,어미와 함께 포획,경상북도 고령군,0,0,1,1.0,1,N
믹스,믹스,"Black, Brown",2017.01,4.7,4.7,http://www.animal.go.kr/files/shelter/2021/12/202201061501429.jpg,N,M,N,"심장사상충검사:양성, 종합백신접종, 코로나장염접종, 광견병백신접종, 프론트라인도포",전라남도 순천시,0,4,5,0.0,1,N
믹스,믹스,Beige,2021.01,0.7,1.0,http://www.animal.go.kr/files/shelter/2021/09/20211001231038.jpg,N,F,N,동네 떠돌이 개 강아지,경상남도 창녕군,0,0,1,1.0,1,N
믹스,믹스,White,2023.01,0.9,1.55,http://www.animal.go.kr/files/shelter/2023/11/202311151711715.jpg,N,F,N,"종합백신접종, 코로나장염접종, 광견병백신접종, 데피니트, 스팟라인",전라남도 순천시,0,0,2,1.0,1,N
믹스,믹스,Brown,2023.01,0.9,12.0,http://www.animal.go.kr/files/shelter/2023/11/20231116171128.jpg,N,M,U,"2마리 같이 구조, 순함",인천광역시 중구,0,0,12,0.0,2,N
믹스,믹스,"Beige, Brown",2018.01,3.9,10.0,http://www.animal.go.kr/files/shelter/2021/11/202111252011570.jpg,N,F,N,얼굴과 몸통에 흰색 줄무늬 있음,전라북도 전주시,0,3,10,1.0,1,N
믹스,믹스,Brown,2019.01,2.6,10.0,http://www.animal.go.kr/files/shelter/2021/07/202107281907493.jpg,N,F,N,경계심이 심하고 겁이 많음,전라북도 완주군,0,2,10,1.0,1,N
믹스,믹스,Brown,2017.01,4.4,5.5,http://www.animal.go.kr/files/shelter/2021/05/202105281105412.jpg,N,F,U,,강원도 원주시,0,4,6,1.0,2,N
믹스,믹스,"Beige, Black",2020.01,1.8,5.2,http://www.animal.go.kr/files/shelter/2021/10/202110190810211.jpeg,N,M,N,많이 말랐음,경상북도 영주시,0,1,5,0.0,1,N
믹스,믹스,"Brown, White",2022.01,0.5,2.0,http://www.animal.go.kr/files/shelter/2022/04/202206211106295.jpeg,N,F,N,새끼 5마리 같이구조됨,경상북도 의성군,0,0,2,1.0,1,N
믹스,믹스,"Brown, Ivory",2018.01,3.5,4.0,http://www.animal.go.kr/files/shelter/2021/06/202106272106791.jpg,N,F,N,"겁이많음, 북구호",부산광역시 강서구,0,3,4,1.0,1,N
믹스,믹스,Brown,2021.01,1.4,7.0,http://www.animal.go.kr/files/shelter/2022/04/202206042006301.jpg,N,F,N,발발이개이며 작고순하며이쁘게생겼음,전라북도 익산시,0,1,7,1.0,1,N
믹스,믹스,Brown,2019.01,2.5,7.0,http://www.animal.go.kr/files/shelter/2021/05/202106222206242.jpg,N,M,U,"경계심 강한아이, 친해질 시간 필요",경상남도 밀양시,0,2,7,0.0,2,N
믹스,믹스,"Beige, White",2023.01,0.2,4.5,http://www.animal.go.kr/files/shelter/2023/03/202303151803922.jpg,N,M,N,"목띠 착용, 겁이 많음",경기도 여주시,0,0,4,0.0,1,N
믹스,믹스,Brown,2023.01,0.7,3.8,http://www.animal.go.kr/files/shelter/2023/07/202309200909409.jpg,N,M,N,,제주특별자치도 제주시,0,0,4,0.0,1,N
믹스,믹스,Brown,2021.01,0.2,3.0,http://www.animal.go.kr/files/shelter/2021/01/202103041403784.jpg,N,M,N,경계가 심하고 겁이 많음,전라남도 나주시,0,0,3,0.0,1,N
믹스,믹스,Brown,2021.01,2.0,10.0,http://www.animal.go.kr/files/shelter/2022/12/202301161001193.jpg,N,M,N,네이비색 가죽 목줄 착용,대구광역시 동구,0,2,10,0.0,1,N
믹스,믹스,"Brown, White",2022.01,0.2,6.0,http://www.animal.go.kr/files/shelter/2022/03/202203051003804.jpg,N,F,U,"머리귀 갈색, 눈썹흰색, 찜",인천광역시 계양구,0,0,6,1.0,2,N
