견종,세부견종,색상,출생연도,나이,체중,썸네일,입양여부,성별,중성화 여부,특징,보호장소,final_견종,final_나이,final_체중,final_성별,final_중성화 여부,final_입양여부
믹스,믹스,"Brown, White",2021.01,2.2,21.0,http://www.animal.go.kr/files/shelter/2023/03/202303281503160.jpg,N,F,U,"귀쫑긋, 코검정, 사나움, 입질, 파란바탕구색줄 목줄, 아랫송곳니깨짐, 부정교합, 칩있음",경기도 양주시,0,2,21,1.0,2,N
믹스,믹스,"Black, Brown",2022.01,0.9,1.5,http://www.animal.go.kr/files/shelter/2022/11/202211240911884.jpg,N,F,N,,제주특별자치도 제주시,0,0,2,1.0,1,N
믹스,믹스,Beige,2023.01,0.2,2.7,http://www.animal.go.kr/files/shelter/2023/03/202303222103572.jpg,N,F,N,"경계, 입질, 사람을 피해 도망다님",전라남도 무안군,0,0,3,1.0,1,N
진도,진도,White,2016.01,5.1,32.0,http://www.animal.go.kr/files/shelter/2021/01/202102152102222.jpg,N,M,N,"갈색목줄착용, 오드아이짝눈",인천광역시 계양구,1,5,32,0.0,1,N
믹스,믹스,Brown,2023.01,0.9,2.0,http://www.animal.go.kr/files/shelter/2023/07/202311101411436.jpg,N,M,N,동배와 발견,경상남도 합천군,0,0,2,0.0,1,N
믹스,믹스,White,2022.01,0.9,7.0,http://www.animal.go.kr/files/shelter/2022/11/202211301911685.jpg,N,F,N,축산과민원,전라남도 나주시,0,0,7,1.0,1,N
스피츠,스피츠,White,2016.01,5.9,7.5,http://www.animal.go.kr/files/shelter/2021/11/202112071012805.jpg,N,M,N,심장사상충,제주특별자치도 제주시,1,5,8,0.0,1,N
믹스,믹스,"Black, White",2021.01,1.0,1.5,http://www.animal.go.kr/files/shelter/2021/12/20211215151299.jpg,N,F,N,온순함,전라남도 여수시,0,1,2,1.0,1,N
믹스,믹스,"Brown, White",2022.01,0.0,2.0,http://www.animal.go.kr/files/shelter/2021/12/202201101601533.jpg,N,M,N,라스,광주광역시 북구,0,0,2,0.0,1,N
믹스,믹스,White,2021.01,0.8,5.4,http://www.animal.go.kr/files/shelter/2021/10/20211019111067.jpg,N,F,N,,제주특별자치도 제주시,0,0,5,1.0,1,N
믹스,믹스,White,2022.01,0.0,7.9,http://www.animal.go.kr/files/shelter/2022/01/202201141601254.jpg,N,F,N,,제주특별자치도 제주시,0,0,8,1.0,1,N
