견종,세부견종,색상,출생연도,나이,체중,썸네일,입양여부,성별,중성화 여부,특징,보호장소,final_견종,final_나이,final_체중,final_성별,final_중성화 여부,final_입양여부
믹스,믹스,"Black, Brown",2019.01,4.7,18.0,http://www.animal.go.kr/files/shelter/2023/07/202309132009214.jpg,N,M,N,"예민함, 사나움, 검정갈색",부산광역시 해운대구,0,4,18,0.0,1,N
믹스,믹스,"Black, Brown",2022.01,0.2,1.5,http://www.animal.go.kr/files/shelter/2022/03/202203301803835.jpg,N,F,U,상태,전라남도 곡성군,0,0,2,1.0,2,N
믹스,믹스,White,2021.01,0.9,1.9,http://www.animal.go.kr/files/shelter/2021/11/20211111091114.jpg,N,F,N,개를 버리고 갔다는 민원신고로 접수,전라남도 무안군,0,0,2,1.0,1,N
믹스,믹스,"Black, White",2023.01,0.7,1.5,http://www.animal.go.kr/files/shelter/2023/07/202310040910692.jpg,N,F,U,"귀접힘, 코검정, 활발함, 사람친화적, 꼬리단미 안됨",경기도 양주시,0,0,2,1.0,2,N
믹스,믹스,Black,2022.01,0.7,0.2,http://www.animal.go.kr/files/shelter/2022/09/202209082309988.jpg,N,F,N,동네 떠돌이 개 강아지,경상남도 창녕군,0,0,0,1.0,1,N
믹스,믹스,Brown,2021.01,2.6,10.0,http://www.animal.go.kr/files/shelter/2023/07/202308111108988[1].jpg,N,M,N,"흰주둥이, 낯선환경에 대한 겁이 있음, 움직임이 둔함",경기도 화성시,0,2,10,0.0,1,N
믹스,믹스,"Black, White",2022.01,0.6,4.0,http://www.animal.go.kr/files/shelter/2022/07/202208051008211.jpg,N,M,N,,전라북도 군산시,0,0,4,0.0,1,N
믹스,믹스,"Black, White",2023.01,0.9,7.0,http://www.animal.go.kr/files/shelter/2023/11/202311152311764.jpeg,N,M,N,들개 자견,인천광역시 계양구,0,0,7,0.0,1,N
믹스,믹스,White,2021.01,0.5,1.66,http://www.animal.go.kr/files/shelter/2021/07/202107061507915.jpg,N,F,U,기력저하,부산광역시 해운대구,0,0,2,1.0,2,N
믹스,믹스,White,2020.01,1.8,18.0,http://www.animal.go.kr/files/shelter/2021/10/202110271210291.jpg,N,M,N,"양귀쫑긋, 코검정, 분홍, 짖음, 경계, 겁있음, 소심함, 꼬리단미안됨, 털상태, 칩유무확인불가",경기도 양주시,0,1,18,0.0,1,N
믹스,믹스,Brown,2018.01,3.0,4.9,http://www.animal.go.kr/files/shelter/2020/11/202012181112226.jpg,N,F,U,사람을 좋아함,경상남도 함양군,0,3,5,1.0,2,N
믹스,믹스,Beige,2022.01,0.1,2.0,http://www.animal.go.kr/files/shelter/2022/01/202202041402659.jpg,N,F,U,순함,전라남도 함평군,0,0,2,1.0,2,N
믹스,믹스,Beige,2018.01,4.1,4.0,http://www.animal.go.kr/files/shelter/2022/02/202202162102154.jpg,N,F,N,동네 배회 유기신고된 황색 암컷 단모견,충청남도 서천군,0,4,4,1.0,1,N
믹스,믹스,Brown,2022.01,1.0,4.0,http://www.animal.go.kr/files/shelter/2022/12/202301101601424.jpg,N,F,N,순하다,전라북도 김제시,0,1,4,1.0,1,N
진도,진도,White,2018.01,4.8,17.0,http://www.animal.go.kr/files/shelter/2022/09/202210072010897.jpg,N,F,U,색 목줄을 착용함,경기도 남양주시,1,4,17,1.0,2,N
