견종,세부견종,색상,출생연도,나이,체중,썸네일,입양여부,성별,중성화 여부,특징,보호장소,final_견종,final_나이,final_체중,final_성별,final_중성화 여부,final_입양여부
믹스,믹스,White,2021.01,0.4,12.0,http://www.animal.go.kr/files/shelter/2021/05/202106140906289.jpg,N,M,N,"아직 어린 개체, 귀가 쳐져있는게 특징, 얼굴부분이 다른곳보다 하얗다",경기도 화성시,0,0,12,0.0,1,N
믹스,믹스,Beige,2022.01,0.4,2.0,http://www.animal.go.kr/files/shelter/2022/04/202205131505804.jpg,N,M,N,새끼강아지,강원도 인제군,0,0,2,0.0,1,N
믹스,믹스,Black,2021.01,0.8,1.2,http://www.animal.go.kr/files/shelter/2021/09/20211005161055.jpeg,N,F,N,무안소방서 인계됨,전라남도 무안군,0,0,1,1.0,1,N
믹스,믹스,White,2021.01,0.5,1.0,http://www.animal.go.kr/files/shelter/2021/07/202107151007121.jpg,N,M,U,사람을 잘따름,전라남도 해남군,0,0,1,0.0,2,N
믹스,믹스,Brown,2018.01,5.6,8.0,http://www.animal.go.kr/files/shelter/2023/07/202308162108748.jpg,N,M,N,발발이믹스개이며 사나운편임,전라북도 익산시,0,5,8,0.0,1,N
믹스,믹스,Black,2018.01,3.6,6.0,http://www.animal.go.kr/files/shelter/2021/07/202107271807140.jpg,N,F,N,"입소당시 덫으로 인한 목 열상, 열상 피부봉합",경기도 여주시,0,3,6,1.0,1,N
믹스,믹스,"Black, Brown, White",2023.01,0.3,2.6,http://www.animal.go.kr/files/shelter/2023/05/202305011505363.jpg,N,M,N,강아지,경기도 고양시,0,0,3,0.0,1,N
믹스,믹스,Beige,2022.01,0.4,3.0,http://www.animal.go.kr/files/shelter/2022/05/202206020906348.jpg,N,M,U,순함,전라남도 함평군,0,0,3,0.0,2,N
포메라니안,포메라니안,White,2015.01,8.7,5.0,http://www.animal.go.kr/files/shelter/2023/07/202309131609365.jpg,N,M,Y,"순함, 나이많음",경상남도 거제시,1,8,5,0.0,0,N
믹스,믹스,"Black, Brown",2022.01,0.0,2.0,http://www.animal.go.kr/files/shelter/2021/12/202201051601708.jpg,N,F,N,어린 강아지임,경기도 남양주시,0,0,2,1.0,1,N
믹스,믹스,"Black, Brown",2023.01,0.5,1.5,http://www.animal.go.kr/files/shelter/2023/05/202306191306689.jpg,N,M,N,왼발에 흰양말 신 귀욤뿜뿜 강아지 ♥,경상남도 사천시,0,0,2,0.0,1,N
